Id,SalePrice
2735,133261.23486083548
2736,140672.84757770112
2737,118073.7436112524
2738,142932.91036466273
2739,160510.57724314515
2740,136719.8692200878
2741,140914.46768401473
2742,152349.73262051065
2743,154766.72503324703
2744,158830.16736654317
2745,144315.21232299687
2746,132503.26234101283
2747,145772.8091296041
2748,125948.0885452383
2749,127959.61226067647
2750,127604.93670189404
2751,131108.22626832913
2752,213208.86912586668
2753,147768.50111366913
2754,224448.89384919454
2755,140335.06837025756
2756,103518.80586490924
2757,79722.50904427742
2758,94141.31431505519
2759,159007.39229755805
2760,121562.3872960003
2761,141834.74961620083
2762,142201.66171508073
2763,185081.36200229116
2764,153640.57469070898
2765,283148.6351495236
2766,123346.3810826501
2767,89454.06797821002
2768,131170.1967986459
2769,132729.23905479303
2770,144029.4663034164
2771,111019.16410681087
2772,110351.3441157681
2773,157420.71475257984
2774,136906.96736639887
2775,113958.06463818187
2776,144944.40299860667
2777,147763.8910600481
2778,116235.55454147368
2779,120130.35870004726
2780,99752.03610781919
2781,99067.56490179441
2782,98382.0118071163
2783,98368.80268768793
2784,122045.96706887809
2785,136357.0894242757
2786,73861.08755697745
2787,120060.18243199428
2788,80850.23702208448
2789,171418.49096860862
2790,95133.05522003717
2791,114727.88499204846
2792,57876.5997374058
2793,141761.8033516022
2794,92271.46174993152
2795,118029.86150468753
2796,99227.56763084674
2797,215072.5434641831
2798,100326.09846984291
2799,113825.74092333461
2800,78566.38988529152
2801,110521.45374679736
2802,130039.04859201536
2803,179234.09723972066
2804,134678.45679517282
2805,102948.66178512458
2806,96098.3411520189
2807,157930.21885963544
2808,144468.38181135958
2809,134384.36957420755
2810,124967.17331988699
2811,151364.56878488846
2812,162978.17128756933
2813,171728.02171612464
2814,169226.50604794777
2815,94734.94610829529
2816,235191.30628429662
2817,153262.51981732322
2818,137315.79483531948
2819,181507.9127156861
2820,135526.7748253469
2821,110002.05047364636
2822,199310.7991412952
2823,386726.292027337
2824,165828.98436160787
2825,146021.9077956416
2826,132009.928299821
2827,139227.81871476985
2828,228531.69078796587
2829,215833.57098798067
2830,239523.61906956378
2831,175752.52434773883
2832,248222.76537353586
2833,282769.8250046416
2834,222138.48212848915
2835,222973.54475119262
2836,194361.5436318619
2837,165522.84145068825
2838,148153.48783527204
2839,173945.0702128342
2840,202009.21318169907
2841,203314.5505465988
2842,230367.92936650343
2843,152313.2982215524
2844,167835.3764940465
2845,126333.44973304324
2846,210219.85823746113
2847,202156.5174449219
2848,213392.42688347423
2849,203540.36288862288
2850,288397.76063993596
2851,219827.0146364078
2852,236329.1108442733
2853,240964.67411818967
2854,142418.93649612603
2855,202141.57350712843
2856,206559.37071542555
2857,193485.76882868184
2858,207897.28645550268
2859,122857.12882198139
2860,127516.19399961518
2861,127045.24119863371
2862,198055.87442203282
2863,134710.2139638014
2864,244383.45050424105
2865,143886.45550133873
2866,145434.81091849253
2867,103322.95769931676
2868,109989.46227349354
2869,104230.09052127467
2870,125159.85300710128
2871,90648.58668092843
2872,63040.05209529398
2873,103182.69426401703
2874,128682.42733467078
2875,120145.85636055838
2876,173694.44139144066
2877,145391.9740193405
2878,163384.4327103935
2879,137047.7734193387
2880,105958.09502210862
2881,146280.23168850777
2882,170650.7687369404
2883,196864.54904600937
2884,206055.85324736405
2885,180368.0071158323
2886,242358.52284379833
2887,99555.43994496875
2888,139930.27841417288
2889,68324.61230584132
2890,85192.55148402762
2891,139364.5868710528
2892,49434.80566696889
2893,71961.28771121858
2894,57951.59547202779
2895,297781.6953477074
2896,264919.57816262695
2897,202662.01167903922
2898,162096.64276330263
2899,208025.4981787811
2900,159868.9473587063
2901,217597.4000435302
2902,188845.06019087113
2903,328252.3785324461
2904,336851.62291110953
2905,85109.3982506236
2906,198091.24235044053
2907,113647.5447729353
2908,129515.44054857358
2909,162877.23999357666
2910,83719.75080523471
2911,89021.38906905986
2912,144797.8905177758
2913,85029.51075712366
2914,82756.25429697157
2915,88946.63956032309
2916,86360.96696187399
2917,166525.72658680778
2918,122359.27770131607
2919,234094.2641792773
